image_path,predicted_class,probability,above_0_9,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0012572.jpg,BKL,0.4645342230796814,False,0.006680268328636885,0.15246781706809998,0.05235964432358742,0.2614614963531494,0.4645342230796814,0.06171685457229614,0.0007797286962158978
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0012591.jpg,NV,0.6792405247688293,False,0.31165188550949097,0.6792405247688293,0.0004298777785152197,0.0013078083284199238,0.006625062320381403,0.00044149410678073764,0.0003033809771295637
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0012592.jpg,NV,0.780486524105072,False,0.044996123760938644,0.780486524105072,0.06293954700231552,0.06377896666526794,0.038579680025577545,0.008504625409841537,0.0007145979907363653
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0012596.jpg,NV,0.6274204254150391,False,0.07464077323675156,0.6274204254150391,0.003722231136634946,0.08513282984495163,0.1987351030111313,0.010204298421740532,0.0001444038061890751
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0012599.jpg,NV,0.6504613757133484,False,0.29267123341560364,0.6504613757133484,0.001933563151396811,0.011037634685635567,0.040480319410562515,0.003263900987803936,0.0001519098150311038
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0012603.jpg,NV,0.9901131391525269,True,0.006016380153596401,0.9901131391525269,0.0001292585366172716,0.00022554572205990553,0.003198180580511689,0.0002497313835192472,6.774268695153296e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0012606.jpg,NV,0.9230809807777405,True,0.03752382472157478,0.9230809807777405,0.0002729833358898759,0.002846953459084034,0.034362200647592545,0.0017507201991975307,0.00016232092457357794
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0012607.jpg,BKL,0.37763267755508423,False,0.07333628833293915,0.06913445144891739,0.07727713137865067,0.30403783917427063,0.37763267755508423,0.09650568664073944,0.002075908239930868
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0012611.jpg,NV,0.9511153101921082,True,0.02847347967326641,0.9511153101921082,0.0012464874889701605,0.002000009175390005,0.014024416916072369,0.002731087850406766,0.0004091138544026762
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0012624.jpg,NV,0.673228919506073,False,0.029017876833677292,0.673228919506073,0.18785995244979858,0.01408874336630106,0.03769896551966667,0.05048742517828941,0.007618187926709652
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0012625.jpg,BKL,0.6188019514083862,False,0.02633991837501526,0.06727364659309387,0.06554973125457764,0.21237224340438843,0.6188019514083862,0.009295007213950157,0.0003675471234600991
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0012634.jpg,NV,0.9699606895446777,True,0.017195578664541245,0.9699606895446777,0.0009538265294395387,0.001431105425581336,0.007816682569682598,0.002284188289195299,0.0003578841860871762
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0012647.jpg,NV,0.9902662634849548,True,0.007955021224915981,0.9902662634849548,0.00025935389567166567,0.0003138266038149595,0.0009004038292914629,0.0002006828144658357,0.00010450541594764218
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0012650.jpg,BCC,0.9637666940689087,True,0.00043749852920882404,0.007403046824038029,0.9637666940689087,0.02193310484290123,0.001733972690999508,0.004488850012421608,0.00023687310749664903
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0012651.jpg,NV,0.9862759113311768,True,0.00737739959731698,0.9862759113311768,0.0012074698461219668,0.001119293854571879,0.002089849440380931,0.0017654660623520613,0.0001645544107304886
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0012698.jpg,NV,0.9990231990814209,True,0.0003391002828720957,0.9990231990814209,2.7784870326286182e-05,7.24653955330723e-06,0.00018914513930212706,2.476609734003432e-05,0.00038878837949596345
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0012925.jpg,BKL,0.41333112120628357,False,0.011943938210606575,0.4077795147895813,0.09673134237527847,0.01663312129676342,0.41333112120628357,0.026747850701212883,0.026833031326532364
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0012935.jpg,NV,0.9726372361183167,True,0.019422315061092377,0.9726372361183167,0.0003741557302419096,0.0003807148023042828,0.006174992769956589,0.00016892995336093009,0.0008416433120146394
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0012948.jpg,BCC,0.30761778354644775,False,0.004339829087257385,0.09825851768255234,0.30761778354644775,0.1166786178946495,0.24854521453380585,0.22199185192584991,0.0025681292172521353
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0013143.jpg,NV,0.9657906889915466,True,0.03141001984477043,0.9657906889915466,1.75106615643017e-05,5.72234348510392e-05,0.002561096101999283,1.242673988599563e-05,0.00015096265997271985
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0014676.jpg,NV,0.997719943523407,True,0.0021693152375519276,0.997719943523407,3.8027196751500014e-06,4.5695173866988625e-06,6.38691708445549e-05,1.5127609003684483e-05,2.3399174096994102e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0014758.jpg,NV,0.9959744811058044,True,0.0027269236743450165,0.9959744811058044,6.189723990246421e-06,1.9752185835386626e-05,0.0008868679287843406,5.012603651266545e-05,0.00033576987334527075
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0014759.jpg,NV,0.8093597292900085,False,0.16913633048534393,0.8093597292900085,0.0005221984465606511,0.006679392419755459,0.011415244080126286,0.002377451164647937,0.000509653880726546
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0014887.jpg,NV,0.869773805141449,False,0.09821053594350815,0.869773805141449,0.00016117721679620445,0.0013341102749109268,0.030138589441776276,0.00027279171627014875,0.00010897417087107897
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0014888.jpg,NV,0.9939782619476318,True,0.005401738919317722,0.9939782619476318,7.819357392691018e-07,1.1719739632098936e-05,0.000518360931891948,5.240212431090185e-06,8.388002606807277e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0014905.jpg,NV,0.9861692190170288,True,0.011010607704520226,0.9861692190170288,0.00013851976837031543,0.0004868011164944619,0.001744772307574749,0.00023645102919545025,0.0002136794792022556
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0014906.jpg,NV,0.7637971043586731,False,0.22364787757396698,0.7637971043586731,0.00010865573131013662,0.0006717495853081346,0.011369787156581879,0.0001592516782693565,0.0002455516951158643
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0014953.jpg,MEL,0.7583305835723877,False,0.7583305835723877,0.21520023047924042,0.0021575905848294497,0.008854096755385399,0.014235448092222214,0.0010939716594293714,0.00012809726467821747
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0014967.jpg,NV,0.9922884106636047,True,0.006394742988049984,0.9922884106636047,1.1058343261538539e-05,7.059930067043751e-05,0.0009183085057884455,7.395512511720881e-05,0.00024293996102642268
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0014976.jpg,NV,0.949886679649353,True,0.04387994110584259,0.949886679649353,4.047808033647016e-05,7.137630746001378e-05,0.005446334835141897,0.0004331242816988379,0.0002420418750261888
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0014997.jpg,NV,0.8575872182846069,False,0.12299550324678421,0.8575872182846069,4.409961184137501e-05,0.0002846012939698994,0.017711132764816284,6.232733721844852e-05,0.0013150785816833377
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015001.jpg,MEL,0.5224037170410156,False,0.5224037170410156,0.45711129903793335,0.0021446356549859047,0.002276476938277483,0.014429427683353424,0.0009296945645473897,0.0007048004772514105
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015029.jpg,NV,0.7234293818473816,False,0.1244000568985939,0.7234293818473816,0.008213472552597523,0.01776951365172863,0.11656084656715393,0.009156130254268646,0.0004705796600319445
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015069.jpg,NV,0.5457394123077393,False,0.3325779438018799,0.5457394123077393,0.009961806237697601,0.044372547417879105,0.06480669230222702,0.0023083831183612347,0.00023323592904489487
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015074.jpg,NV,0.9984474778175354,True,0.0013262791326269507,0.9984474778175354,4.155496355906507e-07,7.512527986364148e-07,0.00010937848855974153,6.173720521474024e-06,0.00010958250641124323
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015085.jpg,NV,0.5667865872383118,False,0.4013534188270569,0.5667865872383118,0.0013695766683667898,0.004561643116176128,0.023316053673624992,0.0022491607815027237,0.0003635665634647012
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015088.jpg,MEL,0.4940904378890991,False,0.4940904378890991,0.3282787501811981,0.0009871846996247768,0.021254880353808403,0.15297088027000427,0.002222036477178335,0.00019580931984819472
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015092.jpg,NV,0.908620297908783,True,0.0902211144566536,0.908620297908783,1.4148403352010064e-05,4.539815927273594e-05,0.0010329553624615073,1.1274562893959228e-05,5.4771964641986415e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015094.jpg,NV,0.9935986995697021,True,0.006069736555218697,0.9935986995697021,5.811235951114213e-06,6.083163043513196e-06,0.00012869873899035156,6.291695171967149e-06,0.00018474843818694353
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015104.jpg,NV,0.9345362782478333,True,0.06000352278351784,0.9345362782478333,0.00011375098983990029,0.0007733783568255603,0.004203748889267445,0.00015625852392986417,0.00021305379050318152
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015117.jpg,NV,0.7660365700721741,False,0.22086715698242188,0.7660365700721741,0.0002787508419714868,0.0006339643150568008,0.011608578264713287,0.00017388389096595347,0.00040115477168001235
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015120.jpg,NV,0.6222759485244751,False,0.3111017942428589,0.6222759485244751,0.0008706673397682607,0.009677574038505554,0.05515841022133827,0.0007846635999158025,0.00013092494918964803
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015121.jpg,NV,0.49934515357017517,False,0.4651243984699249,0.49934515357017517,0.0009750803001224995,0.006403481122106314,0.026637429371476173,0.0009968603262677789,0.0005176413105800748
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015137.jpg,NV,0.8232381939888,False,0.12188401073217392,0.8232381939888,0.0006147616659291089,0.0021005638409405947,0.05098492279648781,0.0010674529476091266,0.00011009820445906371
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015154.jpg,NV,0.9994338154792786,True,6.525313801830634e-05,0.9994338154792786,1.4463046227319865e-06,1.685692222963553e-05,0.0004318208375480026,2.0180019419058226e-05,3.073091647820547e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015165.jpg,NV,0.9650692939758301,True,0.034323833882808685,0.9650692939758301,1.451701564292307e-06,3.831346020888304e-06,0.0005403775721788406,2.215624817836215e-06,5.9053723816759884e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015169.jpg,NV,0.7563222646713257,False,0.23798127472400665,0.7563222646713257,0.00012187594984425232,0.0008076166268438101,0.00457089114934206,9.668379789218307e-05,9.932048851624131e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015227.jpg,NV,0.9951509237289429,True,0.0031579311471432447,0.9951509237289429,1.6902298739296384e-05,0.00016713071090634912,0.0011989332269877195,0.00012499593140091747,0.0001830550900194794
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015228.jpg,NV,0.9186173677444458,True,0.013596612960100174,0.9186173677444458,0.006336334627121687,0.019697675481438637,0.033981502056121826,0.004598892293870449,0.003171582007780671
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015257.jpg,NV,0.9705058336257935,True,0.02531946264207363,0.9705058336257935,0.00010215138900093734,0.0004012339632026851,0.0034437174908816814,0.0001018690672935918,0.00012567461817525327
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015261.jpg,NV,0.9972496628761292,True,0.0024029454216361046,0.9972496628761292,8.295078259834554e-06,2.3253744075191207e-05,0.00023675609554629773,4.8105051973834634e-05,3.085506978095509e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015265.jpg,NV,0.9993150234222412,True,1.036476533045061e-06,0.9993150234222412,2.2670467387797544e-06,3.704490609379718e-06,0.00017071262118406594,0.00012533906556200236,0.00038190215127542615
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015275.jpg,NV,0.8166131377220154,False,0.12451224774122238,0.8166131377220154,0.001669898978434503,0.009602496400475502,0.04629125818610191,0.0008515578228980303,0.0004593341436702758
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015281.jpg,BKL,0.8961929678916931,False,0.07309410721063614,0.008554411120712757,0.0025245181750506163,0.01547811459749937,0.8961929678916931,0.0028243844863027334,0.0013314825482666492
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015290.jpg,NV,0.9908314347267151,True,0.00847525242716074,0.9908314347267151,8.999910278362222e-06,6.702008249703795e-06,0.0003640380164142698,1.0651800039340742e-05,0.00030288458219729364
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015338.jpg,BKL,0.7714032530784607,False,0.05054725334048271,0.17232191562652588,0.0018429894698783755,0.0026420888025313616,0.7714032530784607,0.0011700161267071962,7.2381881182082e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015350.jpg,NV,0.9080337882041931,True,0.0904507040977478,0.9080337882041931,8.52032007969683e-06,3.2337193260900676e-05,0.0014065409777686,1.0552272215136327e-05,5.7559933338779956e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015352.jpg,NV,0.9580779671669006,True,0.040929678827524185,0.9580779671669006,3.3560663723619655e-05,0.0001088130084099248,0.0007209471077658236,7.163603731896728e-05,5.7358363847015426e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015365.jpg,NV,0.6803852915763855,False,0.3114384114742279,0.6803852915763855,0.00011345449456712231,0.0011521955020725727,0.006774348206818104,9.765624417923391e-05,3.8601243431912735e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015366.jpg,NV,0.9768220782279968,True,0.02194751426577568,0.9768220782279968,4.2208707782265265e-06,1.2010767022729851e-05,0.0011872847098857164,1.0229349754808936e-05,1.6694759324309416e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015375.jpg,BKL,0.5896854996681213,False,0.0652066245675087,0.271567702293396,0.00550877908244729,0.06284475326538086,0.5896854996681213,0.004739860538393259,0.0004467742401175201
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015380.jpg,NV,0.44187361001968384,False,0.20627835392951965,0.44187361001968384,0.3101126551628113,0.027908580377697945,0.00612266780808568,0.007199522573500872,0.0005045753205195069
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015381.jpg,NV,0.953161358833313,True,0.03067846968770027,0.953161358833313,7.736709812888876e-05,0.0001939143257914111,0.015663210302591324,0.0001277544943150133,9.796894300961867e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015385.jpg,NV,0.7426501512527466,False,0.09802063554525375,0.7426501512527466,0.0001731250958982855,0.0010678960243239999,0.15471473336219788,9.762417175807059e-05,0.003275801194831729
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015389.jpg,VASC,0.6090154647827148,False,0.09442207962274551,0.09253035485744476,0.004207100719213486,0.002182748168706894,0.19501993060112,0.0026222718879580498,0.6090154647827148
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015398.jpg,NV,0.7060703635215759,False,0.1347239464521408,0.7060703635215759,0.01356930285692215,0.007789907045662403,0.05838623270392418,0.018118659034371376,0.061341553926467896
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015399.jpg,NV,0.6350424885749817,False,0.22002112865447998,0.6350424885749817,0.0038410176057368517,0.10997816920280457,0.024830253794789314,0.005995929706841707,0.000291001342702657
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015408.jpg,NV,0.995707631111145,True,0.0017036076169461012,0.995707631111145,0.00041648963815532625,0.0005062241107225418,0.0010418434394523501,0.0005108030745759606,0.00011343002552166581
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015430.jpg,NV,0.9975994229316711,True,0.0013867312809452415,0.9975994229316711,1.7701040633255616e-05,2.2279880795395002e-05,0.0006079698214307427,6.241364462766796e-05,0.00030354587943293154
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015435.jpg,AKIEC,0.616456151008606,False,0.2634241282939911,0.061684805899858475,0.01168483030050993,0.616456151008606,0.042218443006277084,0.004027178976684809,0.0005044753779657185
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015438.jpg,MEL,0.6789628863334656,False,0.6789628863334656,0.16971541941165924,0.05660112202167511,0.010905856266617775,0.014391213655471802,0.05346520617604256,0.015958311036229134
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015441.jpg,NV,0.9584640860557556,True,0.03071482665836811,0.9584640860557556,0.00027878544642589986,0.006760633550584316,0.003313083201646805,0.00036091593210585415,0.00010766438208520412
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015448.jpg,NV,0.448520302772522,False,0.02004305273294449,0.448520302772522,0.3463211953639984,0.12186101078987122,0.042634181678295135,0.020156405866146088,0.0004638923273887485
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015450.jpg,AKIEC,0.333485871553421,False,0.011052832938730717,0.3199305236339569,0.2096332162618637,0.333485871553421,0.0777372345328331,0.0475638322532177,0.0005964345182292163
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015451.jpg,NV,0.3643406927585602,False,0.15876372158527374,0.3643406927585602,0.043055884540081024,0.24509374797344208,0.17866210639476776,0.009955520741641521,0.00012826283636968583
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015463.jpg,NV,0.8686556816101074,False,0.1293850988149643,0.8686556816101074,7.742216985207051e-05,0.0002612216048873961,0.001548693049699068,5.385217082221061e-05,1.8000548152485862e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015469.jpg,NV,0.970112144947052,True,0.009567255154252052,0.970112144947052,0.001027206890285015,0.0010934628080576658,0.015799332410097122,0.0019319687271490693,0.00046864847536198795
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015470.jpg,BKL,0.3518712520599365,False,0.20572102069854736,0.2985122799873352,0.009416608139872551,0.11786889284849167,0.3518712520599365,0.016284175217151642,0.0003257077478338033
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015473.jpg,NV,0.7130332589149475,False,0.2502848207950592,0.7130332589149475,0.004796741530299187,0.00902370736002922,0.019763797521591187,0.002477608621120453,0.0006200918578542769
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015478.jpg,NV,0.757032573223114,False,0.07676776498556137,0.757032573223114,0.034734953194856644,0.013738974928855896,0.09680386632680893,0.018677521497011185,0.0022443451453000307
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015479.jpg,NV,0.8549286127090454,False,0.09197455644607544,0.8549286127090454,0.0012731662718579173,0.005754928570240736,0.040547169744968414,0.005294968374073505,0.00022650076425634325
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015486.jpg,MEL,0.4873068928718567,False,0.4873068928718567,0.29490354657173157,0.0032727031502872705,0.022024039179086685,0.1884007304906845,0.0035125580616295338,0.0005795450415462255
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015501.jpg,NV,0.779473066329956,False,0.17979270219802856,0.779473066329956,0.002044050022959709,0.010910242795944214,0.026286812499165535,0.0011852915631607175,0.00030788942240178585
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015502.jpg,NV,0.9288489818572998,True,0.002100758720189333,0.9288489818572998,0.0016816048882901669,0.003456472884863615,0.061059027910232544,0.002694654744118452,0.00015853439981583506
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015504.jpg,NV,0.6688802242279053,False,0.26849329471588135,0.6688802242279053,0.0006443563033826649,0.011537682265043259,0.04517482593655586,0.0048935567028820515,0.00037615917972289026
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015507.jpg,NV,0.8317793607711792,False,0.15198750793933868,0.8317793607711792,0.00047619998804293573,0.002607516013085842,0.012026588432490826,0.0009851244976744056,0.00013767329801339656
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015520.jpg,NV,0.907035768032074,True,0.07842100411653519,0.907035768032074,0.0004144872073084116,0.0015232587466016412,0.011887864209711552,0.0004887613467872143,0.00022881492623127997
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015521.jpg,NV,0.9700221419334412,True,0.009296044707298279,0.9700221419334412,0.0003908715443685651,0.0012803827412426472,0.015488636679947376,0.0003243669925723225,0.0031975151505321264
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015524.jpg,NV,0.8726174831390381,False,0.11543408781290054,0.8726174831390381,0.0007483845693059266,0.001747388276271522,0.008449644781649113,0.0007845875807106495,0.00021846820891369134
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015525.jpg,NV,0.9951647520065308,True,0.003440804546698928,0.9951647520065308,9.326809231424704e-05,0.00037540323683060706,0.0007135230698622763,0.00017677023424766958,3.5517274227458984e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015551.jpg,NV,0.9789864420890808,True,0.020049195736646652,0.9789864420890808,1.855037407949567e-05,4.677431206800975e-06,0.00014426127017941326,4.6184719394659624e-05,0.0007506890106014907
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015558.jpg,NV,0.8719243407249451,False,0.034068476408720016,0.8719243407249451,0.00398210110142827,0.008423509076237679,0.050456009805202484,0.02644944004714489,0.004696117714047432
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015569.jpg,NV,0.9229576587677002,True,0.01447323802858591,0.9229576587677002,6.215512985363603e-05,0.00015586150402668864,0.05958088859915733,0.0007082208758220077,0.002061918145045638
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015570.jpg,MEL,0.7792536616325378,False,0.7792536616325378,0.13493850827217102,0.0006145740044303238,0.03992292284965515,0.04206196218729019,0.00306857842952013,0.00013986371050123125
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015578.jpg,NV,0.991815984249115,True,0.0077593401074409485,0.991815984249115,4.628519036486978e-06,6.498953098343918e-06,0.0003249819274060428,1.6288737242575735e-05,7.222519343486056e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015583.jpg,NV,0.9502907395362854,True,0.043916281312704086,0.9502907395362854,0.0016751965740695596,0.0010586826829239726,0.00178027234505862,0.001126847811974585,0.00015205134695861489
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015587.jpg,NV,0.8318773508071899,False,0.1643889993429184,0.8318773508071899,0.0005071750492788851,0.00046949618263170123,0.0018095761770382524,0.0007668595644645393,0.0001806237269192934
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015596.jpg,BKL,0.7381545305252075,False,0.17310218513011932,0.051682278513908386,0.0073238639160990715,0.02785848267376423,0.7381545305252075,0.0010865400545299053,0.0007920615607872605
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015602.jpg,MEL,0.536181628704071,False,0.536181628704071,0.4494061768054962,0.00018342524708714336,0.001865892088972032,0.01220328826457262,0.00013143975229468197,2.8050093533238396e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0015606.jpg,NV,0.8565311431884766,False,0.03423444554209709,0.8565311431884766,0.03275671973824501,0.05084862932562828,0.01654624752700329,0.008183442056179047,0.0008994178497232497
